repository,path,commit,url,status,skill_name,score,grade,recommendation,security_score,security_max,permissions_score,permissions_max,token_score,token_max,footprint_score,footprint_max,maintainability_score,maintainability_max,reliability_score,reliability_max,compatibility_score,compatibility_max,finding_count,critical_findings,high_findings,estimated_activation_tokens,total_files,total_bytes,error
cy0752/PASPskills,skills/SKILL.md,df1dccc3b9840164ac3ba10c8605b3aabc6f49dc,https://github.com/cy0752/PASPskills/blob/df1dccc3b9840164ac3ba10c8605b3aabc6f49dc/skills/SKILL.md,success,pasp-helper,78,C,Install with caution,25,35,15,15,15,15,8,10,7,10,3,10,5,5,5,0,1,802,316,1102719,
KafuuChinoQwQ4/MemoChat,skills/SKILL.md,3e7e86c8f256886ca90556bf92e7b6fdb38e902a,https://github.com/KafuuChinoQwQ4/MemoChat/blob/3e7e86c8f256886ca90556bf92e7b6fdb38e902a/skills/SKILL.md,success,memochat-task-think,82,B,"Good, review minor findings",35,35,15,15,10,15,10,10,4,10,3,10,5,5,5,0,0,1328,24,81306,
xuemen/PSMD,skills/SKILL.md,c0aa88cc353e1ed52daf0b3c23c73e5ae81e649e,https://github.com/xuemen/PSMD/blob/c0aa88cc353e1ed52daf0b3c23c73e5ae81e649e/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,1425,10,128586,
mehuldil/ai_sdlc_platform,skills/SKILL.md,094454b88bbdc10ecaf665fe75eed798f3b7f35a,https://github.com/mehuldil/ai_sdlc_platform/blob/094454b88bbdc10ecaf665fe75eed798f3b7f35a/skills/SKILL.md,success,skills,83,B,"Good, review minor findings",35,35,10,15,15,15,10,10,5,10,3,10,5,5,6,0,0,285,15,91522,
OmniSocKit/Open-Wecom-Skills,skills/SKILL.md,9fb9e0aee5f3c0ffb68875b9ce29963f4637c699,https://github.com/OmniSocKit/Open-Wecom-Skills/blob/9fb9e0aee5f3c0ffb68875b9ce29963f4637c699/skills/SKILL.md,success,open-wecom-skills,61,D,Needs review before install,17,35,15,15,4,15,10,10,7,10,3,10,5,5,12,0,7,2830,44,1676586,
scherhak/uplinkr,skills/SKILL.md,348ffca9fb64c634a16c61cbf00446fd77fde205,https://github.com/scherhak/uplinkr/blob/348ffca9fb64c634a16c61cbf00446fd77fde205/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,684,1,2735,
xAmirHamza77/ReverseOps-Skill,skills/SKILL.md,21fba9c2452788b72272908f2e4f5f7519f21d8a,https://github.com/xAmirHamza77/ReverseOps-Skill/blob/21fba9c2452788b72272908f2e4f5f7519f21d8a/skills/SKILL.md,failed,,,,,,,,,,,,,,,,,,,,,,,,,"UNKNOWN: unknown error, open 'C:\Users\hl\AppData\Local\Temp\skill-preflight-f562a100-7808-4e44-ba98-186d399dc072\skills\pentest-tools\references\web-attack-cheatsheet.md'"
RayanBO/kanban,skills/SKILL.md,964907e4bd03a314a07b108ec5510963ac4bc29b,https://github.com/RayanBO/kanban/blob/964907e4bd03a314a07b108ec5510963ac4bc29b/skills/SKILL.md,failed,,,,,,,,,,,,,,,,,,,,,,,,,"Could not load GitHub repository: https://github.com/RayanBO/kanban/blob/964907e4bd03a314a07b108ec5510963ac4bc29b/skills/SKILL.md
GitHub API sparse download failed: fetch failed
Tarball download failed: fetch failed
git clone fallback failed: Command failed: git clone --depth 1 --branch 964907e4bd03a314a07b108ec5510963ac4bc29b --single-branch https://github.com/RayanBO/kanban.git C:\Users\hl\AppData\Local\Temp\skill-preflight-43f4e68c-cb7d-4e0e-af98-ff9c97b3df9d
Cloning into 'C:\Users\hl\AppData\Local\Temp\skill-preflight-43f4e68c-cb7d-4e0e-af98-ff9c97b3df9d'...
fatal: unable to access 'https://github.com/RayanBO/kanban.git/': schannel: failed to receive handshake, SSL/TLS connection failed
 | Cloning into 'C:\Users\hl\AppData\Local\Temp\skill-preflight-43f4e68c-cb7d-4e0e-af98-ff9c97b3df9d'...
fatal: unable to access 'https://github.com/RayanBO/kanban.git/': schannel: failed to receive handshake, SSL/TLS connection failed
Check the repository URL, GitHub access, network proxy settings, or try scanning a local checkout."
AsterleedsGuild0/astrbot_plugin_gpt_image2,skills/SKILL.md,2a3368f771bf946b49dd7177f58b1c50e6d0a176,https://github.com/AsterleedsGuild0/astrbot_plugin_gpt_image2/blob/2a3368f771bf946b49dd7177f58b1c50e6d0a176/skills/SKILL.md,failed,,,,,,,,,,,,,,,,,,,,,,,,,"Could not load GitHub repository: https://github.com/AsterleedsGuild0/astrbot_plugin_gpt_image2/blob/2a3368f771bf946b49dd7177f58b1c50e6d0a176/skills/SKILL.md
GitHub API sparse download failed: GitHub API found SKILL.md files, but none could be downloaded from raw.githubusercontent.com.
skills/SKILL.md: fetch failed
Tarball download failed: fetch failed
git clone fallback failed: Command failed: git clone --depth 1 --branch 2a3368f771bf946b49dd7177f58b1c50e6d0a176 --single-branch https://github.com/AsterleedsGuild0/astrbot_plugin_gpt_image2.git C:\Users\hl\AppData\Local\Temp\skill-preflight-45b52131-bdfa-40a5-9aad-01541c777346
Cloning into 'C:\Users\hl\AppData\Local\Temp\skill-preflight-45b52131-bdfa-40a5-9aad-01541c777346'...
fatal: Remote branch 2a3368f771bf946b49dd7177f58b1c50e6d0a176 not found in upstream origin
 | Cloning into 'C:\Users\hl\AppData\Local\Temp\skill-preflight-45b52131-bdfa-40a5-9aad-01541c777346'...
fatal: Remote branch 2a3368f771bf946b49dd7177f58b1c50e6d0a176 not found in upstream origin
Check the repository URL, GitHub access, network proxy settings, or try scanning a local checkout."
sparq-org/sparq,skills/SKILL.md,8ad990e679cf11018d5fc6a3860741db9e897034,https://github.com/sparq-org/sparq/blob/8ad990e679cf11018d5fc6a3860741db9e897034/skills/SKILL.md,success,sparq,62,D,Needs review before install,25,35,15,15,0,15,10,10,4,10,3,10,5,5,7,0,2,13950,1,55912,
LinnJz/NexUs,skills/SKILL.md,e3215a7db2b24a043b8434c8ec05954cc4aa35e3,https://github.com/LinnJz/NexUs/blob/e3215a7db2b24a043b8434c8ec05954cc4aa35e3/skills/SKILL.md,success,nexus-skills,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,437,4,108029,
devwinsoft/devian,skills/SKILL.md,8cb5bd877a3a7004867d2f55697cb9e4ff2f1734,https://github.com/devwinsoft/devian/blob/8cb5bd877a3a7004867d2f55697cb9e4ff2f1734/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,620,1,2569,
drillan/mixseek-plus,skills/SKILL.md,387c745689460eb06685d07ea9abd479ae68db73,https://github.com/drillan/mixseek-plus/blob/387c745689460eb06685d07ea9abd479ae68db73/skills/SKILL.md,success,mixseek-skills,90,A,Recommended,35,35,15,15,15,15,10,10,7,10,3,10,5,5,3,0,0,276,2,7352,
abonent0007/aura_os,skills/SKILL.md,478fe9a2172fee7bac5b0579bce3f8ba0937af08,https://github.com/abonent0007/aura_os/blob/478fe9a2172fee7bac5b0579bce3f8ba0937af08/skills/SKILL.md,success,skills,88,B,"Good, review minor findings",35,35,15,15,15,15,10,10,5,10,3,10,5,5,4,0,0,631,5,19490,
xiaolong-intel/sycl-skills,skills/SKILL.md,16891344898a66eae96f5632ccc02fddc49013d5,https://github.com/xiaolong-intel/sycl-skills/blob/16891344898a66eae96f5632ccc02fddc49013d5/skills/SKILL.md,success,sycl-optimization,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,646,1,2584,
MerchantGuard/guardbot-skills,skills/SKILL.md,953a8d755463f707f8df9521bfddec7327a32aa6,https://github.com/MerchantGuard/guardbot-skills/blob/953a8d755463f707f8df9521bfddec7327a32aa6/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,1468,1,5871,
across-protocol/skills,skills/SKILL.md,2b0ffd11824e3c97682ddb491c4ad141c4e0f5d0,https://github.com/across-protocol/skills/blob/2b0ffd11824e3c97682ddb491c4ad141c4e0f5d0/skills/SKILL.md,success,across-protocol-ai-agent-skill,77,C,Install with caution,25,35,15,15,15,15,10,10,4,10,3,10,5,5,5,0,1,1454,1,5819,
PoulVibes/PoulsTools,skills/SKILL.md,87ca95ea8f22908246f6c1e969e80a0a4a9315f9,https://github.com/PoulVibes/PoulsTools/blob/87ca95ea8f22908246f6c1e969e80a0a4a9315f9/skills/SKILL.md,success,skills,77,C,Install with caution,27,35,15,15,15,15,10,10,2,10,3,10,5,5,6,0,1,425,453,4935136,
kwoekel/wir-impact-translator,skills/SKILL.md,5e9343227609f63fae3e0af5d72fb1f3b853a0ef,https://github.com/kwoekel/wir-impact-translator/blob/5e9343227609f63fae3e0af5d72fb1f3b853a0ef/skills/SKILL.md,success,wir-impact-translator,93,A,Recommended,35,35,15,15,15,15,10,10,7,10,6,10,5,5,2,0,0,1516,4,14996,
Arnav-0/claude-code-setup,skills/SKILL.md,b5e170882cf9bba989a87d82a7bced26b9a716a9,https://github.com/Arnav-0/claude-code-setup/blob/b5e170882cf9bba989a87d82a7bced26b9a716a9/skills/SKILL.md,success,engineering-advanced-skills,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,724,1,2893,
includewudi/github-project-researcher-oss,skills/SKILL.md,29f6741680c5aa8fe03ce4a18ec2229848631f0b,https://github.com/includewudi/github-project-researcher-oss/blob/29f6741680c5aa8fe03ce4a18ec2229848631f0b/skills/SKILL.md,success,github-project-researcher-oss,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,1110,3,17002,
Jac21/AITrove,Skills/SKILL.md,4bc7529373f808c0d91b423c011f9c067f3dfd76,https://github.com/Jac21/AITrove/blob/4bc7529373f808c0d91b423c011f9c067f3dfd76/Skills/SKILL.md,success,Skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,486,1,1957,
roronoazoroshao369/vibe-coding-os,skills/SKILL.md,f69235c416d877f30d1a6beb0913fe4684c231e3,https://github.com/roronoazoroshao369/vibe-coding-os/blob/f69235c416d877f30d1a6beb0913fe4684c231e3/skills/SKILL.md,success,skills-root-readme,88,B,"Good, review minor findings",35,35,15,15,15,15,10,10,5,10,3,10,5,5,4,0,0,206,3,16366,
Calvin-Xia/skills,skills/SKILL.md,c796d7c812112578cc5dc78f631b24f500f9bb4b,https://github.com/Calvin-Xia/skills/blob/c796d7c812112578cc5dc78f631b24f500f9bb4b/skills/SKILL.md,success,skills-index,87,B,"Good, review minor findings",35,35,15,15,15,15,10,10,4,10,3,10,5,5,4,0,0,436,1,1761,
nickzren/hipaa-foundation,skills/SKILL.md,2f70ab87edc4014ddcb3cd7127fab4c3051bf352,https://github.com/nickzren/hipaa-foundation/blob/2f70ab87edc4014ddcb3cd7127fab4c3051bf352/skills/SKILL.md,success,skills,85,B,"Good, review minor findings",35,35,15,15,15,15,10,10,2,10,3,10,5,5,5,0,0,20,1,78,
